Registration Number,Annual Turnover
20198,26336752
20199,24192273
20200,33370921
20201,38196165
20202,27360575
20203,16572061
20204,26578851
20205,22166375
20206,50656237
20207,29612603
20208,36922197
20209,24561246
20210,31601546
20211,29741367
20212,27881692
20213,30517525
20214,18609712
20215,23249980
20216,20234389
20217,39446831
20218,35052943
20219,39200724
20220,42372038
20221,26554012
20222,14927404
20223,13924119
20224,25507061
20225,32852536
20226,33725651
20227,31957548
20228,28575261
20229,32491670
20230,28551950
20231,24243167
20232,34655076
20233,39778521
20234,40870056
20235,29489692
20236,30982789
20237,30397108
20238,29623607
20239,32134111
20240,40816487
20241,31853863
20242,36108906
20243,32323879
20244,17353486
20245,33066636
20246,25444653
20247,19586674
20248,29444951
20249,26753443
20250,35238738
20251,44815931
20252,37038097
20253,30044955
20254,36145482
20255,27377048
20256,26984613
20257,28515549
20258,37574544
20259,39778781
20260,30205138
20261,30271436
20262,20951061
20263,37920968
20264,30397138
20265,28185359
20266,21962139
20267,29869917
20268,30530848
20269,35240100
20270,37720032
20271,42816155
20272,35957335
20273,29605629
20274,26910680
20275,30420421
20276,31940686
20277,24768050
20278,32459630
20279,28396986
20280,31857181
20281,16084771
20282,35384292
20283,22104802
20284,25896261
20285,17616069
20286,34552295
20287,26931991
20288,20122643
20289,29520561
20290,17320161
20291,33243435
20292,39438602
20293,29605101
20294,36555514
20295,29646812
20296,31390846
20297,14617932
20298,36091917
20299,40185274
20300,26075199
20301,18297307
20302,36312864
20303,21239439
20304,31899390
20305,30651863
20306,21256638
20307,32975116
20308,25243650
20309,33766161
20310,24166479
20311,27131049
20312,32362085
20313,36512148
20314,26394524
20315,29999503
20316,21465424
20317,23998183
20318,27845616
20319,18183086
20320,17186308
20321,30412208
20322,31509246
20323,28824621
20324,42092443
20325,28628726
20326,32018308
20327,27561398
20328,25305079
20329,24479579
20330,35658120
20331,27531163
20332,27904680
20333,37610031
20334,48303074
20335,23872618
20336,39166953
20337,31441156
20338,26201770
20339,49287282
20340,30510297
20341,28159882
20342,20727362
20343,36085818
20344,21276078
20345,23639894
20346,30337188
20347,35089221
20348,29449452
20349,31922980
20350,31571578
20351,27696525
20352,31432784
20353,37798472
20354,24688482
20355,19355300
20356,31621075
20357,43219413
20358,33166084
20359,26993747
20360,27265383
20361,20647431
20362,20179642
20363,30097464
20364,38219068
20365,19990990
20366,34999034
20367,28488890
20368,30194702
20369,44374241
20370,37646673
20371,53301277
20372,39757526
20373,27839962
20374,16725917
20375,26152987
20376,26530577
20377,31181069
20378,31545388
20379,32805389
20380,33202545
20381,38971917
20382,28534707
20383,34575627
20384,44305289
20385,25868295
20386,24625212
20387,24455571
20388,22909337
20389,29329270
20390,45196935
20391,21712489
20392,35807624
20393,26431393
20394,23444686
20395,25611580
20396,30322628
20397,30400487
20398,30060182
20399,30938700
20400,21096227
20401,29899197
20402,32179448
20403,34161591
20404,28183706
20405,32659269
20406,44341650
20407,21603869
20408,24785731
20409,22540895
20410,31108235
20411,28236579
20412,31856160
20413,34040286
20414,19863172
20415,27281877
20416,29355037
20417,23301851
20418,29548546
20419,14786924
20420,31156779
20421,30596471
20422,39324019
20423,39616519
20424,25624363
20425,23774602
20426,24966590
20427,31627417
20428,29826548
20429,29355243
20430,30750693
20431,29784686
20432,21587616
20433,29890602
20434,28638394
20435,31378058
20436,42532724
20437,35500551
20438,35277723
20439,37027791
20440,27209616
20441,28670493
20442,27182712
20443,29241317
20444,27518554
20445,30581668
20446,20193457
20447,23050014
20448,22778068
20449,35781198
20450,17753434
20451,31998723
20452,27837834
20453,23900742
20454,31513012
20455,36254615
20456,16419090
20457,35895681
20458,27941038
20459,36831526
20460,28787957
20461,41337041
20462,21935749
20463,31977858
20464,21912927
20465,23495838
20466,32320693
20467,21730480
20468,27397452
20469,47849630
20470,19716810
20471,21074872
20472,32490796
20473,34098592
20474,25490622
20475,39210283
20476,19521555
20477,33022251
20478,38334990
20479,41044079
20480,37402812
20481,29809881
20482,41469794
20483,41038677
20484,41562740
20485,31157892
20486,17983551
20487,28379766
20488,23467921
20489,25807193
20490,31070199
20491,25852825
20492,28067019
20493,20244031
20494,24278659
20495,38685760
20496,35749236
20497,27628942
20498,33011830
20499,46371619
20500,38229963
