Registration Number,Annual Turnover
20240,30262705.798138868
20241,30262705.798138868
20242,30262705.798138868
20243,30262705.798138868
20244,30262705.798138868
20245,30262705.798138868
20246,30262705.798138868
20247,30262705.798138868
20248,30262705.798138868
20249,30262705.798138868
20250,30262705.798138868
20251,30262705.798138868
20252,30262705.798138868
20253,30262705.798138868
20254,30262705.798138868
20255,30262705.798138868
20256,30262705.798138868
20257,30262705.798138868
20258,30262705.798138868
20259,30262705.798138868
20260,30262705.798138868
20261,30262705.798138868
20262,30262705.798138868
20263,30262705.798138868
20264,30262705.798138868
20265,30262705.798138868
20266,30262705.798138868
20267,30262705.798138868
20268,30262705.798138868
20269,30262705.798138868
20270,30262705.798138868
20271,30262705.798138868
20272,30262705.798138868
20273,30262705.798138868
20274,30262705.798138868
20275,30262705.798138868
20276,30262705.798138868
20277,30262705.798138868
20278,30262705.798138868
20279,30262705.798138868
20280,30262705.798138868
20281,30262705.798138868
20282,30262705.798138868
20283,30262705.798138868
20284,30262705.798138868
20285,30262705.798138868
20286,30262705.798138868
20287,30262705.798138868
20288,30262705.798138868
20289,30262705.798138868
20290,30262705.798138868
20291,30262705.798138868
20292,30262705.798138868
20293,30262705.798138868
20294,30262705.798138868
20295,30262705.798138868
20296,30262705.798138868
20297,30262705.798138868
20298,30262705.798138868
20299,30262705.798138868
20300,30262705.798138868
20301,30262705.798138868
20302,30262705.798138868
20303,30262705.798138868
20304,30262705.798138868
20305,30262705.798138868
20306,30262705.798138868
20307,30262705.798138868
20308,30262705.798138868
20309,30262705.798138868
20310,30262705.798138868
20311,30262705.798138868
20312,30262705.798138868
20313,30262705.798138868
20314,30262705.798138868
20315,30262705.798138868
20316,30262705.798138868
20317,30262705.798138868
20318,30262705.798138868
20319,30262705.798138868
20320,30262705.798138868
20321,30262705.798138868
20322,30262705.798138868
20323,30262705.798138868
20324,30262705.798138868
20325,30262705.798138868
20326,30262705.798138868
20327,30262705.798138868
20328,30262705.798138868
20329,30262705.798138868
20330,30262705.798138868
20331,30262705.798138868
20332,30262705.798138868
20333,30262705.798138868
20334,30262705.798138868
20335,30262705.798138868
20336,30262705.798138868
20337,30262705.798138868
20338,30262705.798138868
20339,30262705.798138868
20340,30262705.798138868
20341,30262705.798138868
20342,30262705.798138868
20343,30262705.798138868
20344,30262705.798138868
20345,30262705.798138868
20346,30262705.798138868
20347,30262705.798138868
20348,30262705.798138868
20349,30262705.798138868
20350,30262705.798138868
20351,30262705.798138868
20352,30262705.798138868
20353,30262705.798138868
20354,30262705.798138868
20355,30262705.798138868
20356,30262705.798138868
20357,30262705.798138868
20358,30262705.798138868
20359,30262705.798138868
20360,30262705.798138868
20361,30262705.798138868
20362,30262705.798138868
20363,30262705.798138868
20364,30262705.798138868
20365,30262705.798138868
20366,30262705.798138868
20367,30262705.798138868
20368,30262705.798138868
20369,30262705.798138868
20370,30262705.798138868
20371,30262705.798138868
20372,30262705.798138868
20373,30262705.798138868
20374,30262705.798138868
20375,30262705.798138868
20376,30262705.798138868
20377,30262705.798138868
20378,30262705.798138868
20379,30262705.798138868
20380,30262705.798138868
20381,30262705.798138868
20382,30262705.798138868
20383,30262705.798138868
20384,30262705.798138868
20385,30262705.798138868
20386,30262705.798138868
20387,30262705.798138868
20388,30262705.798138868
20389,30262705.798138868
20390,30262705.798138868
20391,30262705.798138868
20392,30262705.798138868
20393,30262705.798138868
20394,30262705.798138868
20395,30262705.798138868
20396,30262705.798138868
20397,30262705.798138868
20398,30262705.798138868
20399,30262705.798138868
20400,30262705.798138868
20401,30262705.798138868
20402,30262705.798138868
20403,30262705.798138868
20404,30262705.798138868
20405,30262705.798138868
20406,30262705.798138868
20407,30262705.798138868
20408,30262705.798138868
20409,30262705.798138868
20410,30262705.798138868
20411,30262705.798138868
20412,30262705.798138868
20413,30262705.798138868
20414,30262705.798138868
20415,30262705.798138868
20416,30262705.798138868
20417,30262705.798138868
20418,30262705.798138868
20419,30262705.798138868
20420,30262705.798138868
20421,30262705.798138868
20422,30262705.798138868
20423,30262705.798138868
20424,30262705.798138868
20425,30262705.798138868
20426,30262705.798138868
20427,30262705.798138868
20428,30262705.798138868
20429,30262705.798138868
20430,30262705.798138868
20431,30262705.798138868
20432,30262705.798138868
20433,30262705.798138868
20434,30262705.798138868
20435,30262705.798138868
20436,30262705.798138868
20437,30262705.798138868
20438,30262705.798138868
20439,30262705.798138868
20440,30262705.798138868
20441,30262705.798138868
20442,30262705.798138868
20443,30262705.798138868
20444,30262705.798138868
20445,30262705.798138868
20446,30262705.798138868
20447,30262705.798138868
20448,30262705.798138868
20449,30262705.798138868
20450,30262705.798138868
20451,30262705.798138868
20452,30262705.798138868
20453,30262705.798138868
20454,30262705.798138868
20455,30262705.798138868
20456,30262705.798138868
20457,30262705.798138868
20458,30262705.798138868
20459,30262705.798138868
20460,30262705.798138868
20461,30262705.798138868
20462,30262705.798138868
20463,30262705.798138868
20464,30262705.798138868
20465,30262705.798138868
20466,30262705.798138868
20467,30262705.798138868
20468,30262705.798138868
20469,30262705.798138868
20470,30262705.798138868
20471,30262705.798138868
20472,30262705.798138868
20473,30262705.798138868
20474,30262705.798138868
20475,30262705.798138868
20476,30262705.798138868
20477,30262705.798138868
20478,30262705.798138868
20479,30262705.798138868
20480,30262705.798138868
20481,30262705.798138868
20482,30262705.798138868
20483,30262705.798138868
20484,30262705.798138868
20485,30262705.798138868
20486,30262705.798138868
20487,30262705.798138868
20488,30262705.798138868
20489,30262705.798138868
20490,30262705.798138868
20491,30262705.798138868
20492,30262705.798138868
20493,30262705.798138868
20494,30262705.798138868
20495,30262705.798138868
20496,30262705.798138868
20497,30262705.798138868
20498,30262705.798138868
20499,30262705.798138868
20500,30262705.798138868
