Registration Number,Annual Turnover
20106,36479177.57433825
20107,32713451.17630677
20108,30455355.617816046
20109,28093790.221571628
20110,26693474.654335517
20111,32692332.081916988
20112,39119085.80071691
20113,22302835.676390857
20114,39996888.48722047
20115,31399273.238621715
20116,38784326.54375977
20117,17325540.14817837
20118,34350728.09458116
20119,24612307.960578166
20120,36921398.919662274
20121,20098618.6575439
20122,31179812.79939179
20123,32206452.37788752
20124,22563930.768996447
20125,44324781.26770345
20126,30943885.49318092
20127,29878456.810804088
20128,18723783.110353407
20129,35907059.32833164
20130,31866119.1331673
20131,27459970.397769388
20132,21381349.598103903
20133,27499564.270028107
20134,29742502.55332554
20135,32624832.789172605
20136,23796193.804640073
20137,31554982.444863345
20138,33880091.548537485
20139,30556375.68950619
20140,30962199.655516334
20141,37018152.69206591
20142,31403829.27537085
20143,29288487.985027403
20144,26230134.98072758
20145,34060777.887070976
20146,34824508.283129364
20147,43367932.652183056
20148,33140666.442226417
20149,29554679.431592915
20150,22435056.85020409
20151,29738456.33378715
20152,23968170.40416734
20153,31152628.952853717
20154,30859099.647585195
20155,37997257.4351137
20156,28467320.28451252
20157,31087944.49001379
20158,37961615.21695996
20159,35869491.89594431
20160,23233910.229285896
20161,35465045.70215075
20162,31062768.089162216
20163,27429509.4893282
20164,34397576.04832617
20165,32079867.82936697
20166,26670830.00849426
20167,30423833.908063862
20168,28965743.896937042
20169,34597207.07038925
20170,27461838.07345643
20171,35612087.45694832
20172,30153506.416668914
20173,18842842.64242587
20174,33447010.14337459
20175,19773018.19649569
20176,38617647.92434114
20177,27908758.959719613
20178,27310243.453921422
20179,21677963.484602213
20180,33505223.848740023
20181,34302300.07005507
20182,29764849.07941797
20183,29480406.092406437
20184,30191893.309952594
20185,26031838.48363466
20186,26881652.10785419
20187,30624901.064028516
20188,22221731.929713264
20189,37963014.20148476
20190,31631631.088711657
20191,21957581.163690254
20192,27990316.03439006
20193,35985032.69077222
20194,28423283.2935178
20195,27081034.043001063
20196,24433083.60113755
20197,28472263.534904927
20198,22911261.364280175
20199,28832488.686228715
20200,33680827.92558792
20201,34565538.34943156
20202,32988699.506102525
20203,21352537.41252228
20204,24935241.72531057
20205,28651865.931178927
20206,44917808.86593595
20207,31878323.105837926
20208,35917368.3135409
20209,33757880.013615526
20210,27526824.652619395
20211,32266562.453218948
20212,37567235.83071223
20213,31537185.78540084
20214,25080353.163070258
20215,21369746.667694464
20216,17540688.85720002
20217,31420211.868060615
20218,36340694.57216513
20219,38146338.53264259
20220,36164884.157964
20221,28661204.033476766
20222,23156776.624352936
20223,20971166.039401557
20224,27035796.403537627
20225,25707180.04429228
20226,29832742.66575309
20227,34587152.368272
20228,31517149.520005967
20229,35326756.09219369
20230,30009943.721243277
20231,21253301.98407955
20232,34854712.16145857
20233,37034353.499874584
20234,42441776.3015546
20235,28918544.624326732
20236,26282448.088213984
20237,32731679.437340844
20238,28153875.164144948
20239,28374994.994046405
20240,38701976.80553278
20241,23879304.87152357
20242,29082953.069466945
20243,32069494.72197291
20244,20609845.551655736
20245,33052578.50822969
20246,25781584.203456666
20247,18548477.537182793
20248,30108551.843997303
20249,31502279.349202096
20250,32315269.384107884
20251,39558716.31063038
20252,36708073.42445037
20253,24607228.32854331
20254,29735116.509287946
20255,29346912.827714507
20256,34078418.490197524
20257,26325142.03649193
20258,39342189.70631436
20259,36224975.77717459
20260,28148060.607031047
20261,35829156.819178164
20262,22418135.392805405
20263,34786265.15146858
20264,28623071.99696453
20265,27563947.364836834
20266,26938275.17798565
20267,27606449.25383381
20268,30548737.33376
20269,39295784.61214855
20270,35706003.863896
20271,40092764.98578273
20272,35300807.79959769
20273,29030676.395121656
20274,21779802.887789093
20275,34234367.98586805
20276,34007008.55960961
20277,22996907.98589926
20278,31310960.172027413
20279,29702529.985080685
20280,33321807.199456528
20281,20572973.979146607
20282,34132462.77736187
20283,22653159.02403915
20284,29174778.95064541
20285,21867666.540678322
20286,34647169.6451542
20287,29584512.36960641
20288,30062569.280904226
20289,26917902.856993794
20290,25225236.06963808
20291,34122504.35614238
20292,34132378.09329984
20293,30933849.119263966
20294,34141252.23251292
20295,33217889.320951622
20296,27458357.73965885
20297,16742329.750775505
20298,28272334.11642981
20299,38472235.57707328
20300,29627030.104751445
20301,19918012.77226295
20302,34620908.867837146
20303,27204678.364329223
20304,28808259.665102404
20305,35508148.05377831
20306,27782500.67597318
20307,36267283.732501365
20308,25265297.145489533
20309,26035541.70514382
20310,32092937.866695173
20311,29512342.142499495
20312,33352822.74558589
20313,31624142.265647516
20314,21537388.03702538
20315,28268100.876001544
20316,19720556.828833167
20317,17101018.279751115
20318,25330332.94824349
20319,25054210.888821367
20320,20772404.249594674
20321,31584107.047917172
20322,32138446.32315926
20323,31426210.576762974
20324,39315339.91236673
20325,30821885.99606903
20326,30892427.61139411
20327,28876054.50280155
20328,24351496.535389908
20329,26830905.562157843
20330,34785823.354833886
20331,26779192.09385276
20332,33714670.06115045
20333,35656721.86965318
20334,42177661.03704267
20335,32673278.39034728
20336,37190953.690856464
20337,32624908.69444511
20338,26851461.54225679
20339,44040371.83608767
20340,31051974.05617925
20341,30735425.932327226
20342,19422506.250733785
20343,38418239.22631015
20344,18055409.20737237
20345,23986195.58950049
20346,31436107.91612207
20347,36577164.95190898
20348,29133344.237021327
20349,27850196.00576724
20350,27970844.21078079
20351,29334247.047565628
20352,30695775.002675284
20353,39016397.317922115
20354,26727723.144497897
20355,21694591.82750948
20356,28596221.053040497
20357,39162760.25650611
20358,35852515.888549335
20359,29618806.34421901
20360,25490993.963499993
20361,20969896.631852612
20362,20554643.76013772
20363,31813698.198109988
20364,37706010.92295871
20365,24582834.715754893
20366,36336103.3863376
20367,29014473.923322424
20368,32240800.000459135
20369,40801258.76865156
20370,36075361.711297
20371,45696475.30636088
20372,33346898.316988282
20373,23506585.798463736
20374,18397098.810908254
20375,27790488.454918113
20376,23280948.959717363
20377,30299204.185969807
20378,29411819.005559087
20379,34443407.857358724
20380,31251290.29516604
20381,38316922.42253996
20382,27319419.084010996
20383,36474994.27458961
20384,39288513.12006525
20385,26644386.573463723
20386,27037771.83557032
20387,26218128.674326614
20388,24324269.85763252
20389,29371618.922334522
20390,42215575.49621847
20391,27595875.135636333
20392,32423541.34756738
20393,26326133.356728267
20394,19625805.781532466
20395,31043071.79457774
20396,35801017.694285624
20397,37445933.528549336
20398,27828204.519808345
20399,26175913.566432968
20400,23143566.61380113
20401,32827188.71423141
20402,29767031.984314963
20403,33270576.27713438
20404,27755619.146539707
20405,32875344.159473244
20406,41480897.82916904
20407,22736438.03281381
20408,22945370.024700563
20409,23609171.832728617
20410,24699174.341655385
20411,26240729.365256406
20412,33792684.85930465
20413,27821033.413360298
20414,20188298.15551597
20415,23075246.663831726
20416,36151747.046216615
20417,26534488.48084976
20418,30487906.842328962
20419,18680618.23259464
20420,30370887.360777333
20421,31309946.15314558
20422,39849001.01240469
20423,31852064.448569026
20424,25449659.38060339
20425,22169569.222285
20426,28955225.96358615
20427,32879804.002416316
20428,28420657.644251943
20429,35187414.72811155
20430,24092848.583936494
20431,31109523.90121347
20432,20609885.037181143
20433,29443835.11459691
20434,26727547.077658296
20435,34883283.50539753
20436,40195549.288377546
20437,31750921.69471305
20438,34738074.04678803
20439,32217235.312643174
20440,28200498.823922813
20441,27973777.557150353
20442,28535711.030682646
20443,31758626.66228318
20444,31278789.68958072
20445,32644270.757036842
20446,19569107.70515407
20447,26934704.047598142
20448,25400449.274711143
20449,36273587.05662636
20450,26885309.005658675
20451,34378739.332402416
20452,22872819.420695435
20453,27007625.679771766
20454,28936157.0498717
20455,33974897.40415885
20456,21008569.83317472
20457,36409835.03562422
20458,25328019.490342494
20459,36580661.13870805
20460,26866796.881078735
20461,36964159.17832335
20462,22360229.443553533
20463,32158274.565585572
20464,30740049.801673576
20465,30520093.67534522
20466,28916612.67329294
20467,23938667.664175455
20468,27388274.663831495
20469,44558550.51293339
20470,27221664.594420575
20471,25427974.14618706
20472,36778441.86790273
20473,34677360.65302208
20474,22985589.266211186
20475,37799853.65312136
20476,22477519.562149633
20477,29744948.410973996
20478,35522558.70416098
20479,29795428.4744944
20480,31044586.80556529
20481,31434755.203081604
20482,38341183.737241134
20483,32026573.021395303
20484,36807155.492051154
20485,30589562.85736297
20486,15873987.337299516
20487,22220885.0709907
20488,26286313.232932344
20489,29455719.723605257
20490,29162618.071987353
20491,33717826.059338085
20492,32671670.092696756
20493,25935555.735275242
20494,26434154.36783064
20495,32509235.45817384
20496,32206901.67744031
20497,27246089.098204818
20498,34915765.96372596
20499,42850391.354351714
20500,35890042.303148225
