Registration Number,Annual Turnover
20176,38229701.68617268
20177,24453811.71145089
20178,27491357.506834224
20179,25159625.452467915
20180,34595429.95035137
20181,36201730.3847342
20182,28986625.32623088
20183,32194831.605759025
20184,26342424.645386193
20185,25404524.35768245
20186,26437819.63459543
20187,24731097.9435485
20188,24589645.299910065
20189,42957227.18698256
20190,31390726.39470675
20191,22349620.61265136
20192,23915330.252250113
20193,33623087.875687934
20194,27682189.63201253
20195,24990505.551050954
20196,27875670.554193676
20197,30660574.159275662
20198,26338065.444353074
20199,24193199.732250236
20200,33370352.69953031
20201,38194926.01791184
20202,27362272.731901348
20203,16574357.18907018
20204,26578342.00293659
20205,22168381.67917027
20206,50652084.734549806
20207,29611572.93810936
20208,36919959.72543094
20209,24564994.561848514
20210,31600566.43299012
20211,29740857.55627625
20212,27883797.866351422
20213,30517709.98945355
20214,18613181.30202214
20215,23246871.56677057
20216,20232300.979646213
20217,39443626.102501616
20218,35053183.07970728
20219,39198680.4171305
20220,42369771.028353535
20221,26553384.46915787
20222,14931545.24121339
20223,13927918.68621161
20224,25509493.86166993
20225,32851043.239645585
20226,33724517.146365575
20227,31958377.732714135
20228,28576288.047442526
20229,32491117.850660052
20230,28552857.132029828
20231,24245402.87177809
20232,34653856.09916818
20233,39780100.20111914
20234,40872890.595100276
20235,29489183.923656747
20236,30980204.88230909
20237,30397052.519070968
20238,29624619.30296982
20239,32132688.65859152
20240,40812372.759988375
20241,31853480.361863095
20242,36107508.543016866
20243,32322828.759646572
20244,17356201.752237532
20245,33065546.773642052
20246,25445279.643185697
20247,19588205.741306208
20248,29444323.871898875
20249,26753482.210724253
20250,35240617.26278275
20251,44813326.0229371
20252,37036143.37308188
20253,30044812.377426162
20254,36141411.01767502
20255,27380170.65488035
20256,26985758.652205087
20257,28513322.666350253
20258,37574180.39087099
20259,39776403.54563896
20260,30206819.491205115
20261,30272201.58297387
20262,20954977.73545757
20263,37918473.0861843
20264,30394210.081891377
20265,28188764.14922559
20266,21964723.897853225
20267,29863865.762086466
20268,30530001.292744935
20269,35240417.50764276
20270,37718763.11683719
20271,42813415.02753806
20272,35955281.91970564
20273,29606327.823152628
20274,26908344.04496891
20275,30420240.50440595
20276,31945579.790064152
20277,24769276.826341063
20278,32460166.665007472
20279,28396560.410005532
20280,31855863.72780408
20281,16088587.70561982
20282,35382860.99341781
20283,22107245.278673545
20284,25897686.165090825
20285,17618625.212291908
20286,34552100.2856676
20287,26932838.588315338
20288,20128964.165277198
20289,29519637.509482156
20290,17323802.99125078
20291,33242957.29933007
20292,39437413.65997623
20293,29605359.25786399
20294,36554724.49504143
20295,29649386.828856207
20296,31390601.044747286
20297,14622458.16022852
20298,36089745.94039862
20299,40183312.57291173
20300,26077399.794364776
20301,18300502.765309133
20302,36311479.23492857
20303,21243059.616465233
20304,31899103.635072213
20305,30653525.339669243
20306,21262408.11944813
20307,32978088.596113455
20308,25243767.641293705
20309,33762250.035450675
20310,24168802.627524883
20311,27133128.02350801
20312,32362285.04143484
20313,36510305.622390136
20314,26395259.030175716
20315,29998260.860539284
20316,21463084.931254625
20317,23998150.624703832
20318,27845082.77441028
20319,18188872.63974601
20320,17190522.95070911
20321,30412406.584267627
20322,31509446.21203839
20323,28824951.22678225
20324,42087921.49543728
20325,28628310.881042
20326,32021968.599725664
20327,27562692.415619127
20328,25308538.37865916
20329,24481644.490455218
20330,35656510.5092061
20331,27529265.78079432
20332,27907235.746980693
20333,37609305.84483364
20334,48290949.977221966
20335,23875680.230075244
20336,39164831.19129005
20337,31441011.058819
20338,26204098.422489554
20339,49282835.37657021
20340,30509627.09504167
20341,28166498.26273598
20342,20728307.17485631
20343,36082236.6411385
20344,21277404.433832563
20345,23640169.218396597
20346,30338072.662560496
20347,35086878.516527414
20348,29451573.093971826
20349,31922023.754259486
20350,31570996.12945816
20351,27696244.96936757
20352,31431953.639126275
20353,37796432.800223336
20354,24688368.352552917
20355,19357644.85562952
20356,31620133.693785172
20357,43214812.92969236
20358,33166358.7219075
20359,26994357.085860368
20360,27261157.06135775
20361,20650726.659300834
20362,20179725.606060177
20363,30097398.423110165
20364,38216369.85931023
20365,19992759.86079586
20366,34998640.719305426
20367,28487567.724728785
20368,30194752.70158648
20369,44370217.71591076
20370,37643176.09646307
20371,53295518.836379305
20372,39755337.03366327
20373,27839950.91857944
20374,16728547.814747233
20375,26152655.913541123
20376,26530452.35404044
20377,31179319.621411223
20378,31544769.63044027
20379,32803618.545321066
20380,33195042.21967418
20381,38969682.792776085
20382,28535775.243602082
20383,34574045.29835507
20384,44298498.975706995
20385,25867810.068946768
20386,24626875.656716462
20387,24457712.354357895
20388,22911531.480003383
20389,29330206.51104353
20390,45193374.70902131
20391,21714830.111202948
20392,35806023.896320045
20393,26430077.23993621
20394,23444668.333284616
20395,25611812.169489652
20396,30323736.11825473
20397,30398546.932432335
20398,30060512.135796264
20399,30937373.220984038
20400,21099227.06681881
20401,29897724.270806868
20402,32177928.374972034
20403,34160152.34108552
20404,28184616.450197175
20405,32657177.1866329
20406,44337082.71062412
20407,21606511.72932205
20408,24785503.215184804
20409,22542766.356693763
20410,31107406.533420682
20411,28236566.84142362
20412,31857141.181952927
20413,34039992.486228585
20414,19866201.207645353
20415,27283826.740649827
20416,29355753.519142028
20417,23304207.910004225
20418,29549413.750292316
20419,14790305.166946638
20420,31155525.116466004
20421,30599616.866146192
20422,39323450.02923945
20423,39613609.0833034
20424,25625152.039999716
20425,23772559.161152914
20426,24972928.987431377
20427,31625897.363747012
20428,29828210.484814107
20429,29356182.83270158
20430,30748479.826326072
20431,29785118.23626311
20432,21588123.678200062
20433,29890518.973782416
20434,28637276.88268847
20435,31377453.29208195
20436,42529289.7066343
20437,35499473.59254224
20438,35274411.8037878
20439,37026423.508023165
20440,27209714.558963466
20441,28670859.955192916
20442,27183593.83735187
20443,29239995.32425061
20444,27520610.849517692
20445,30584032.619252235
20446,20194907.539778348
20447,23052652.661454234
20448,22779053.119185004
20449,35780317.040650114
20450,17756448.39285981
20451,31999315.90517643
20452,27834879.20149272
20453,23902825.68983115
20454,31512828.007992197
20455,36253333.59874294
20456,16424150.293580476
20457,35894334.02096178
20458,27940424.56807144
20459,36828599.480365746
20460,28787777.100078788
20461,41333426.02972334
20462,21937683.32317556
20463,31977715.94598441
20464,21915468.563095167
20465,23502867.416192997
20466,32320181.346932437
20467,21731090.062924188
20468,27397978.15260924
20469,47846379.41846902
20470,19721599.490273923
20471,21078794.78518513
20472,32491665.615755107
20473,34098105.455215506
20474,25489399.95414445
20475,39208470.30378304
20476,19523963.325040746
20477,33019957.912491836
20478,38332794.787604
20479,41041886.669662654
20480,37400434.64205356
20481,29809839.400840826
20482,41467581.17459079
20483,41034634.210789025
20484,41558071.41092741
20485,31157898.099081058
20486,17984545.18346493
20487,28378575.526657805
20488,23470361.665028304
20489,25808085.03056031
20490,31069598.30962495
20491,25855401.387120944
20492,28072238.36584041
20493,20247701.05018863
20494,24280663.053097498
20495,38684160.761107095
20496,35746550.984883815
20497,27627769.483993594
20498,33010932.23791678
20499,46365367.57311043
20500,38228289.7209686
